Position Name,Employment Type,Min Experience,Total Positions,Deadline To Apply,Job Description,Degree,Male Count,Female Count,CGPA,OutOf,Grade,Percentage,Other,Min Age,Max Age,Min Salary,Max Salary,Nationality,Location,Contract Type,Travel Requirement
Position1,Full-time,1,2,2018-11-15,BEST JOB EVER,,3,,4,4,,,,20,35,,2000,RO,Oman,,
Position2,Part-time,2,3,2018-11-15,BEST JOB EVER,,1,,3,3,,,,20,35,,2000,GB,Oman,,
Position3,Contractual,3,1,2018-11-15,BEST JOB EVER,,2,,3,3,,,,20,,,2000,US,Oman,,
Position4,Casual,1,2,2018-11-15,BEST JOB EVER,,,,4,4,,,,,,,2000,DE,Oman,,
Position5,Fixed term,2,3,2018-11-15,BEST JOB EVER,,,3,2,2,,,,,35,,2000,TN,Oman,,
Position6,Fixed term,3,1,2018-11-15,BEST JOB EVER,,,1,3,3,,,,,35,1000,2000,FR,Oman,,
Position7,Shiftworkers,1,2,2018-11-15,BEST JOB EVER,,,2,,,A+,,,,35,1000,2000,RO,Oman,,
Position8,Daily hire and weekly hire,2,3,2018-11-15,BEST JOB EVER,,,3,,,A,,,,35,1000,2000,OM,Oman,,
Position9,Probation,3,1,2018-11-15,BEST JOB EVER,,2,,,,B+,,,,35,1000,2000,DE,Oman,,
Position10,Outworkers,1,2,2018-11-15,BEST JOB EVER,,3,,,,B,,,,35,1000,2000,PK,Oman,,
Position11,Full-time,2,3,2018-11-15,BEST JOB EVER,,1,,,,C+,,,20,35,1000,2000,TN,Oman,,
Position12,Part-time,3,1,2018-11-15,BEST JOB EVER,,2,,,,,100,,20,,1000,2000,FR,Oman,,
Position13,Contractual,1,2,2018-11-15,BEST JOB EVER,,3,2,,,,90,,20,,1000,2000,RO,Oman,,
Position14,Casual,2,3,2018-11-15,BEST JOB EVER,,1,3,,,,80,,20,,1000,2000,OM,Oman,,
Position15,Fixed term,3,1,2018-11-15,BEST JOB EVER,,2,4,,,,70,,20,35,1000,2000,DE,Oman,,
Position16,Fixed term,1,2,2018-11-15,BEST JOB EVER,,,2,,,,60,,20,35,1000,,PK,Oman,,
Position17,Shiftworkers,2,3,2018-11-15,BEST JOB EVER,,3,3,,,,50,,20,,1000,,PK,Oman,,
Position18,Daily hire and weekly hire,3,2,2018-11-15,BEST JOB EVER,,1,,,,,40,,20,35,1000,,PK,Oman,,
Position19,Probation,4,3,2018-11-15,BEST JOB EVER,,2,2,,,,80,,20,35,1000,,PK,,,
